38:49.927	,0,-864,-504
38:49.927	,-80,-904,-560
38:49.927	,24,-784,-416
38:49.927	,-40,-832,-432
38:49.927	,-16,-896,-504
38:49.927	,-8,-856,-496
38:49.927	,-16,-872,-472
38:49.927	,-16,-872,-520
38:49.927	,8,-848,-480
38:49.927	,-32,-848,-480
38:50.902	,8,-880,-520
38:50.902	,16,-848,-520
38:50.902	,16,-856,-552
38:50.902	,16,-792,-504
38:50.902	,16,-896,-424
38:50.902	,-48,-888,-512
38:50.902	,-16,-864,-600
38:50.902	,40,-816,-496
38:50.902	,-32,-864,-536
38:50.902	,8,-864,-528
38:50.902	,0,-856,-480
38:50.902	,-8,-872,-536
38:50.902	,8,-832,-504
38:50.902	,16,-840,-488
38:50.902	,16,-856,-544
38:50.902	,8,-848,-512
38:50.902	,16,-840,-536
38:50.902	,-16,-832,-512
38:50.902	,0,-864,-488
38:50.902	,-16,-888,-464
38:50.902	,8,-856,-592
38:50.902	,8,-848,-520
38:50.902	,72,-856,-512
38:50.902	,0,-864,-536
38:50.902	,40,-840,-520
38:51.926	,24,-840,-560
38:51.926	,32,-824,-568
38:51.926	,0,-840,-408
38:51.926	,-16,-888,-512
38:51.926	,-24,-872,-504
38:51.926	,8,-832,-512
38:51.926	,16,-864,-464
38:51.926	,-8,-880,-480
38:51.926	,0,-880,-560
38:51.926	,-8,-824,-480
38:51.926	,40,-856,-480
38:51.926	,-40,-944,-528
38:51.926	,40,-896,-320
38:51.926	,0,-944,-480
38:51.926	,8,-936,-264
38:51.926	,16,-928,-368
38:51.926	,40,-952,-360
38:51.926	,40,-952,-320
38:51.926	,24,-984,-368
38:51.926	,80,-920,-344
38:51.926	,40,-936,-344
38:51.926	,32,-880,-256
38:51.926	,32,-936,-304
38:51.926	,24,-992,-320
38:51.926	,72,-936,-320
38:52.949	,32,-960,-248
38:52.949	,48,-968,-320
38:52.949	,48,-936,-248
38:52.949	,48,-976,-344
38:52.949	,48,-960,-336
38:52.949	,40,-952,-312
38:52.949	,32,-944,-288
38:52.949	,32,-928,-352
38:52.949	,48,-920,-416
38:52.949	,32,-928,-360
38:52.949	,72,-912,-376
38:52.949	,40,-904,-408
38:52.949	,48,-904,-480
38:52.949	,72,-888,-448
38:52.949	,24,-880,-528
38:52.949	,56,-912,-480
38:52.949	,24,-888,-456
38:52.949	,0,-872,-432
38:52.949	,48,-904,-432
38:52.949	,40,-904,-440
38:52.949	,16,-896,-472
38:52.949	,32,-888,-472
38:52.949	,-8,-904,-432
38:52.949	,56,-864,-448
38:52.949	,8,-920,-448
38:53.927	,32,-880,-400
38:53.927	,8,-888,-400
38:53.927	,0,-936,-408
38:53.927	,0,-912,-448
38:53.927	,40,-896,-360
38:53.927	,16,-888,-400
38:53.927	,-8,-920,-400
38:53.927	,24,-888,-432
38:53.927	,40,-912,-456
38:53.927	,24,-880,-400
38:53.927	,48,-864,-424
38:53.927	,0,-864,-488
38:53.927	,-64,-888,-552
38:53.927	,32,-880,-464
38:53.927	,-40,-832,-520
38:53.927	,16,-872,-552
38:53.927	,-64,-888,-544
38:53.927	,-24,-872,-520
38:53.927	,-8,-832,-552
38:53.927	,-16,-824,-488
38:53.927	,-8,-872,-512
38:53.927	,8,-856,-496
38:53.927	,-24,-920,-472
38:53.927	,-16,-904,-432
38:53.927	,-32,-880,-456
38:54.951	,-8,-920,-408
38:54.951	,-40,-912,-416
38:54.951	,48,-920,-408
38:54.951	,-176,-936,-416
38:54.951	,-64,-920,-400
38:54.951	,-80,-904,-400
38:54.951	,-32,-928,-416
38:54.951	,-56,-928,-424
38:54.951	,-80,-896,-424
38:54.951	,-112,-896,-432
38:54.951	,-96,-920,-424
38:54.951	,-80,-872,-472
38:54.951	,-128,-912,-464
38:54.951	,-184,-912,-456
38:54.951	,-184,-912,-456
38:54.951	,-216,-872,-456
38:54.951	,-224,-880,-448
38:54.951	,-248,-872,-440
38:54.951	,-288,-872,-432
38:54.951	,-280,-832,-440
38:54.951	,-296,-840,-448
38:54.951	,-312,-856,-480
38:54.951	,-312,-848,-456
38:54.951	,-304,-816,-448
38:54.951	,-320,-824,-472
38:55.974	,-344,-840,-464
38:55.974	,-304,-816,-456
38:55.974	,-336,-824,-480
38:55.974	,-344,-816,-472
38:55.974	,-304,-808,-472
38:55.974	,-360,-848,-480
38:55.974	,-328,-824,-456
38:55.974	,-344,-848,-480
38:55.974	,-352,-848,-488
38:55.974	,-352,-848,-456
38:55.974	,-320,-840,-464
38:55.974	,-312,-848,-480
38:55.974	,-360,-864,-424
38:55.974	,-352,-880,-464
38:55.974	,-336,-848,-424
38:55.974	,-320,-840,-408
38:55.974	,-304,-864,-440
38:55.974	,-344,-856,-376
38:55.974	,-336,-824,-384
38:55.974	,-272,-872,-400
38:55.974	,-352,-880,-376
38:55.974	,-296,-824,-400
38:55.974	,-336,-888,-408
38:55.974	,-296,-896,-408
38:55.974	,-440,-856,-384
38:56.950	,-280,-912,-400
38:56.950	,-400,-888,-376
38:56.950	,-384,-824,-384
38:56.950	,-240,-872,-416
38:56.950	,-264,-856,-440
38:56.950	,-440,-912,-376
38:56.950	,-120,-824,-440
38:56.950	,-336,-888,-416
38:56.950	,-192,-912,-464
38:56.950	,-288,-856,-400
38:56.950	,-192,-856,-432
38:56.950	,-240,-872,-448
38:56.950	,-248,-896,-456
38:56.950	,-184,-848,-480
38:56.950	,-216,-856,-472
38:56.950	,-208,-864,-496
38:56.950	,-192,-872,-496
38:56.950	,-200,-848,-496
38:56.950	,-184,-864,-512
38:56.950	,-200,-824,-512
38:56.950	,-200,-856,-504
38:56.950	,-184,-824,-512
38:56.950	,-192,-816,-528
38:56.950	,-168,-824,-512
38:56.950	,-160,-816,-512
38:57.973	,-168,-824,-528
38:57.973	,-168,-840,-536
38:57.973	,-160,-840,-544
38:57.973	,-144,-848,-536
38:57.973	,-128,-832,-528
38:57.973	,-144,-816,-552
38:57.973	,-128,-832,-552
38:57.973	,-136,-816,-528
38:57.973	,-192,-848,-560
38:57.973	,-176,-840,-536
38:57.973	,-184,-824,-544
38:57.973	,-168,-848,-536
38:57.973	,-176,-824,-536
38:57.973	,-144,-816,-560
38:57.973	,-168,-816,-544
38:57.973	,-168,-832,-536
38:57.973	,-168,-832,-560
38:57.973	,-176,-840,-536
38:57.973	,-168,-840,-528
38:57.973	,-160,-824,-520
38:57.973	,-168,-832,-504
38:57.973	,-168,-800,-544
38:57.973	,-176,-816,-528
38:57.973	,-192,-824,-504
38:57.973	,-200,-832,-512
38:58.997	,-192,-840,-504
38:58.997	,-208,-848,-512
38:58.997	,-216,-816,-512
38:58.997	,-240,-832,-504
38:58.997	,-232,-848,-496
38:58.997	,-256,-832,-488
38:58.997	,-232,-856,-488
38:58.997	,-256,-840,-488
38:58.997	,-248,-840,-496
38:58.997	,-224,-840,-496
38:58.997	,-248,-832,-488
38:58.997	,-232,-848,-496
38:58.997	,-232,-848,-488
38:58.997	,-240,-840,-504
38:58.997	,-248,-840,-488
38:58.997	,-232,-824,-488
38:58.997	,-232,-856,-504
38:58.997	,-248,-856,-496
38:58.997	,-216,-856,-504
38:58.997	,-240,-880,-480
38:58.997	,-224,-864,-480
38:58.997	,-248,-840,-472
38:58.997	,-248,-840,-504
38:58.997	,-256,-824,-496
38:58.997	,-280,-824,-488
38:59.973	,-272,-824,-456
38:59.973	,-272,-848,-464
38:59.973	,-224,-840,-472
38:59.973	,-328,-864,-472
38:59.973	,-280,-848,-488
38:59.973	,-304,-808,-464
38:59.973	,-272,-808,-496
38:59.973	,-312,-816,-488
38:59.973	,-296,-832,-464
38:59.973	,-288,-856,-488
38:59.973	,-288,-840,-488
38:59.973	,-320,-840,-496
38:59.973	,-304,-856,-488
38:59.973	,-288,-832,-504
38:59.973	,-304,-832,-512
38:59.973	,-304,-824,-512
38:59.973	,-288,-816,-488
38:59.973	,-288,-832,-488
38:59.973	,-280,-832,-504
38:59.973	,-280,-840,-472
38:59.973	,-296,-840,-488
38:59.973	,-280,-824,-480
38:59.973	,-280,-832,-488
38:59.973	,-296,-840,-480
38:59.973	,-264,-832,-488
39:00.996	,-264,-832,-488
39:00.996	,-272,-840,-496
39:00.996	,-264,-824,-464
39:00.996	,-240,-832,-464
39:00.996	,-264,-840,-488
39:00.996	,-256,-872,-472
39:00.996	,-264,-848,-496
39:00.996	,-256,-856,-472
39:00.996	,-280,-840,-488
39:00.996	,-264,-856,-464
39:00.996	,-256,-856,-480
39:00.996	,-288,-832,-472
39:00.996	,-272,-864,-488
39:00.996	,-280,-848,-488
39:00.996	,-272,-848,-472
39:00.996	,-288,-856,-472
39:00.996	,-280,-824,-472
39:00.996	,-272,-832,-472
39:00.996	,-280,-864,-472
39:00.996	,-296,-848,-480
39:00.996	,-280,-840,-480
39:00.996	,-304,-848,-480
39:00.996	,-280,-848,-464
39:00.996	,-288,-856,-480
39:00.996	,-296,-840,-472
39:02.019	,-288,-848,-472
39:02.019	,-280,-840,-464
39:02.019	,-288,-848,-472
39:02.019	,-280,-840,-488
39:02.019	,-312,-832,-464
39:02.019	,-296,-856,-464
39:02.019	,-288,-848,-456
39:02.019	,-216,-864,-400
39:02.019	,-368,-864,-384
39:02.019	,-264,-816,-328
39:02.019	,-128,-896,-184
39:02.019	,-248,-960,-144
39:02.019	,-232,-1024,-112
39:02.019	,-192,-952,-80
39:02.019	,-88,-888,-32
39:02.019	,-136,-904,232
39:02.019	,-24,-896,480
39:02.019	,-256,-976,136
39:02.019	,-176,-928,440
39:02.019	,-168,-736,448
39:02.019	,-8,-784,680
39:02.019	,8,-416,272
39:02.019	,-48,-96,-72
39:02.019	,-16,-40,-40
39:02.019	,8,0,0
39:02.995	,-8,-16,-8
39:02.995	,-32,8,24
39:02.995	,-16,-32,-24
39:02.995	,-24,-80,-88
39:02.995	,-8,-80,-64
39:02.995	,-32,-48,-80
39:02.995	,-2344,1960,80
39:02.995	,-280,-2208,176
39:02.995	,904,416,-936
39:02.995	,64,-104,16
39:02.995	,-176,-24,488
39:02.995	,576,696,864
39:02.995	,-2272,1408,-152
39:02.995	,56,-680,920
39:02.995	,80,896,1832
39:02.995	,-112,-56,192
39:02.995	,2272,-240,-88
39:02.995	,1856,-112,-64
39:02.995	,840,-72,176
39:02.995	,920,16,104
39:02.995	,1000,88,192
39:02.995	,960,-64,288
39:02.995	,1000,8,232
39:02.995	,944,16,232
39:02.995	,976,-16,208
39:04.019	,976,-16,184
39:04.019	,960,8,232
39:04.019	,952,-24,288
39:04.019	,976,-8,200
39:04.019	,968,-8,232
39:04.019	,952,-8,224
39:04.019	,960,-16,248
39:04.019	,968,-8,216
39:04.019	,968,-16,240
39:04.019	,968,-24,224
39:04.019	,960,-16,224
39:04.019	,952,-24,240
39:04.019	,952,-16,232
39:04.019	,960,-8,216
39:04.019	,968,-24,232
39:04.019	,960,-24,224
39:04.019	,952,-16,224
39:04.019	,960,0,232
39:04.019	,960,-16,232
39:04.019	,952,-16,240
39:04.019	,960,-16,232
39:04.019	,960,-16,224
39:04.019	,960,-16,232
39:04.019	,952,-24,224
39:04.019	,952,-8,216
39:05.040	,960,-8,240
39:05.040	,976,-16,224
39:05.040	,968,-8,240
39:05.040	,968,-8,232
39:05.040	,968,-8,232
39:05.040	,960,-24,232
39:05.040	,960,-16,240
39:05.040	,952,-16,224
39:05.040	,968,-8,232
39:05.040	,968,-16,232
39:05.040	,960,-8,240
39:05.040	,968,-24,232
39:05.040	,968,0,248
39:05.040	,952,-24,232
39:05.040	,976,-8,232
39:05.040	,952,-16,256
39:05.040	,960,-16,248
39:05.040	,960,-16,232
39:05.040	,960,-8,240
39:05.040	,952,-16,240
39:05.040	,960,-16,224
39:05.040	,968,-24,232
39:05.040	,960,-16,240
39:05.040	,960,-8,248
39:05.040	,952,-16,224
39:06.015	,952,-16,240
39:06.015	,960,-16,248
39:06.015	,960,-8,232
39:06.015	,960,-8,248
39:06.015	,944,-8,232
39:06.015	,960,-8,232
39:06.015	,968,-8,232
39:06.015	,968,-16,240
39:06.015	,952,-16,232
39:06.015	,944,-16,240
39:06.015	,960,-16,240
39:06.015	,960,-24,248
39:06.015	,968,-16,232
39:06.015	,960,-16,240
39:06.015	,952,-24,232
39:06.015	,960,-8,232
39:06.015	,968,-24,232
39:06.015	,968,-16,248
39:06.015	,960,-16,232
39:06.015	,960,-24,240
39:06.015	,960,-16,240
39:06.015	,960,-8,240
39:06.015	,960,-16,248
39:06.015	,960,-16,232
39:06.015	,960,-8,248
39:07.039	,968,-8,240
39:07.039	,960,-24,240
39:07.039	,960,-16,232
39:07.039	,960,-8,232
39:07.039	,952,-16,232
39:07.039	,960,-32,232
39:07.039	,960,-16,232
39:07.039	,960,-16,248
39:07.039	,968,-16,248
39:07.039	,960,-8,248
39:07.039	,960,-8,240
39:07.039	,960,-24,248
39:07.039	,968,-16,224
39:07.039	,960,-8,240
39:07.039	,960,-8,248
39:07.039	,968,-16,248
39:07.039	,960,-24,240
39:07.039	,960,-24,248
39:07.039	,952,-24,240
39:07.039	,952,-16,248
39:07.039	,960,-16,248
39:07.039	,960,-16,240
39:07.039	,944,-8,248
39:07.039	,960,-16,240
39:07.039	,952,-16,240
39:08.063	,952,-24,240
39:08.063	,952,-16,248
39:08.063	,968,-8,240
39:08.063	,960,-8,240
39:08.063	,960,-16,248
39:08.063	,952,-16,232
39:08.063	,968,-24,240
39:08.063	,960,-24,240
39:08.063	,952,-16,232
39:08.063	,968,-16,248
39:08.063	,960,-16,248
39:08.063	,960,-8,240
39:08.063	,952,-24,248
39:08.063	,968,-16,232
39:08.063	,960,-16,248
39:08.063	,968,-16,232
39:08.063	,952,-16,240
39:08.063	,952,-16,232
39:08.063	,952,-16,248
39:08.063	,952,-16,248
39:08.063	,960,-24,224
39:08.063	,960,-24,240
39:08.063	,960,-24,224
39:08.063	,952,-16,240
39:08.063	,968,-8,240
39:09.039	,960,-16,240
39:09.039	,944,0,240
39:09.039	,960,-24,256
39:09.039	,960,-16,224
39:09.039	,968,-16,248
39:09.039	,960,-16,224
39:09.039	,960,-16,232
39:09.039	,952,-8,232
39:09.039	,952,-16,240
39:09.039	,968,-16,232
39:09.039	,960,-8,256
39:09.039	,960,-24,240
39:09.039	,944,-16,240
39:09.039	,968,-16,240
39:09.039	,960,-8,240
39:09.039	,952,-24,240
39:09.039	,960,-16,224
39:09.039	,960,-8,240
39:09.039	,960,-16,224
39:09.039	,952,-16,232
39:09.039	,952,-24,240
39:09.039	,952,-16,232
39:09.039	,960,-16,240
39:09.039	,960,-24,240
39:09.039	,960,-16,232
39:10.061	,960,-16,240
39:10.061	,952,-16,240
39:10.061	,960,-24,240
39:10.061	,960,-24,240
39:10.061	,960,-8,240
39:10.061	,960,-16,232
39:10.061	,960,-24,240
39:10.061	,952,-16,248
39:10.061	,952,-16,248
39:10.061	,960,-16,240
39:10.061	,960,-16,240
39:10.061	,968,-8,248
39:10.061	,952,-8,248
39:10.061	,960,-16,232
39:10.061	,960,-16,240
39:10.061	,960,-16,240
39:10.061	,960,-16,240
39:10.061	,976,-16,240
39:10.061	,960,-16,240
39:10.061	,960,-16,232
39:10.061	,952,-16,232
39:10.061	,968,-16,240
39:10.061	,952,-24,232
39:10.061	,968,-8,240
39:10.061	,952,-16,240
39:11.085	,960,-8,248
39:11.085	,960,-24,240
39:11.085	,960,-16,232
39:11.085	,952,-16,240
39:11.085	,960,-16,248
39:11.085	,960,-8,240
39:11.085	,952,-16,256
39:11.085	,968,-8,232
39:11.085	,952,-24,232
39:11.085	,960,-16,232
39:11.085	,960,-16,232
39:11.085	,968,-16,224
39:11.085	,944,-16,248
39:11.085	,936,-16,240
39:11.085	,960,-8,240
39:11.085	,960,-16,240
39:11.085	,968,-16,232
39:11.085	,968,-16,232
39:11.085	,960,-16,248
39:11.085	,968,-16,232
39:11.085	,968,-32,248
39:11.085	,952,-16,240
39:11.085	,952,-16,240
39:11.085	,952,-16,248
39:11.085	,960,0,232
39:12.060	,968,-32,240
39:12.060	,968,-16,232
39:12.060	,952,-8,240
39:12.060	,960,-16,248
39:12.060	,952,-24,240
39:12.060	,968,-16,240
39:12.060	,960,-24,232
39:12.060	,960,-24,232
39:12.060	,968,-8,232
39:12.060	,968,-16,240
39:12.060	,960,-16,248
39:12.060	,960,-16,264
39:12.060	,952,-8,248
39:12.060	,968,-8,232
39:12.060	,952,-16,248
39:12.060	,960,-16,256
39:12.060	,968,-16,248
39:12.060	,968,0,248
39:12.060	,952,-16,248
39:12.060	,968,-24,248
39:12.060	,960,-24,248
39:12.060	,968,-24,248
39:12.060	,952,-24,248
39:12.060	,960,-16,224
39:12.060	,976,-8,240
39:13.084	,960,-8,240
39:13.084	,960,-16,240
39:13.084	,952,-24,240
39:13.084	,976,-24,240
39:13.084	,960,-24,248
39:13.084	,960,-16,240
39:13.084	,960,-16,232
39:13.084	,960,-16,232
39:13.084	,952,-8,232
39:13.084	,960,-16,248
39:13.084	,968,-8,248
39:13.084	,968,-32,232
39:13.084	,968,-16,240
39:13.084	,960,-16,240
39:13.084	,968,-16,224
39:13.084	,960,-16,232
39:13.084	,960,-8,232
39:13.084	,960,-16,240
39:13.084	,960,-16,256
39:13.084	,952,-16,240
39:13.084	,968,-24,248
39:13.084	,960,-16,240
39:13.084	,968,-24,240
39:13.084	,976,-24,240
39:13.084	,952,-8,248
39:14.108	,960,-16,248
39:14.108	,960,-16,240
39:14.108	,960,-16,224
39:14.108	,960,-16,240
39:14.108	,968,-16,240
39:14.108	,952,-16,240
39:14.108	,952,-16,240
39:14.108	,968,-16,240
39:14.108	,960,-16,240
39:14.108	,968,-24,248
39:14.108	,968,-8,248
39:14.108	,960,-8,232
39:14.108	,968,-16,232
39:14.108	,952,-16,248
39:14.108	,960,-16,248
39:14.108	,960,-16,248
39:14.108	,960,-8,232
39:14.108	,952,-16,256
39:14.108	,960,-16,232
39:14.108	,968,-24,240
39:14.108	,960,-16,240
39:14.108	,952,-24,232
39:14.108	,952,-8,256
39:14.108	,960,-16,240
39:14.108	,976,-16,248
39:15.082	,968,-16,240
39:15.082	,960,-24,240
39:15.082	,952,-16,256
39:15.082	,968,-16,256
39:15.082	,960,-24,240
39:15.082	,960,-16,248
39:15.082	,968,-16,232
39:15.082	,944,-16,256
39:15.082	,968,-16,248
39:15.082	,960,-16,232
39:15.082	,960,-8,240
39:15.082	,968,-8,240
39:15.082	,960,-16,240
39:15.082	,968,-16,248
39:15.082	,952,-16,248
39:15.082	,952,-16,248
39:15.082	,960,-16,248
39:15.082	,952,-8,232
39:15.082	,968,-16,248
39:15.082	,960,-16,248
39:15.082	,960,-16,232
39:15.082	,960,-32,240
39:15.082	,968,-16,240
39:15.082	,960,-16,248
39:15.082	,968,-16,224
39:16.111	,960,-16,248
39:16.111	,968,-16,232
39:16.111	,960,-16,240
39:16.111	,968,-16,240
39:16.111	,968,-16,248
39:16.111	,976,-16,240
39:16.111	,960,-24,240
39:16.111	,960,-8,248
39:16.111	,952,-16,248
39:16.111	,952,-16,232
39:16.111	,960,-16,240
39:16.111	,968,-8,240
39:16.111	,960,-16,256
39:16.111	,944,-8,240
39:16.111	,960,-24,240
39:16.111	,960,-24,240
39:16.111	,952,-24,240
39:16.111	,960,-16,232
39:16.111	,960,-8,240
39:16.111	,968,-16,248
39:16.111	,968,-8,232
39:16.111	,952,-16,248
39:16.111	,960,-16,248
39:16.111	,968,-8,248
39:16.111	,968,-24,248
39:17.132	,952,-24,232
39:17.132	,968,-16,248
39:17.132	,968,-16,232
39:17.132	,960,-16,248
39:17.132	,968,-16,256
39:17.132	,960,-24,248
39:17.132	,960,-16,256
39:17.132	,960,-16,232
39:17.132	,952,-8,256
39:17.132	,960,-24,240
39:17.132	,960,-16,248
39:17.132	,960,-8,256
39:17.132	,968,-16,240
39:17.132	,952,-16,240
39:17.132	,960,-16,248
39:17.132	,952,-16,240
39:17.132	,952,-16,232
39:17.132	,960,-24,240
39:17.132	,952,-8,248
39:17.132	,952,-16,232
39:17.132	,944,-24,248
39:17.132	,960,-16,248
39:17.132	,968,-24,256
39:17.132	,960,-24,248
39:17.132	,952,-8,248
39:18.105	,968,-8,240
39:18.105	,952,-8,240
39:18.105	,952,-24,232
39:18.105	,960,-16,248
39:18.105	,952,-24,248
39:18.105	,960,-16,240
39:18.105	,960,-24,240
39:18.105	,960,-16,256
39:18.105	,944,-16,240
39:18.105	,960,-16,240
39:18.105	,968,-24,240
39:18.105	,960,-16,240
39:18.105	,968,-8,248
39:18.105	,960,-24,248
39:18.105	,968,-16,248
39:18.105	,968,-16,232
39:18.105	,968,-24,232
39:18.105	,960,-8,240
39:18.105	,952,-16,240
39:18.105	,968,-24,240
39:18.105	,960,-8,240
39:18.105	,960,-8,232
39:18.105	,968,-16,232
39:18.105	,968,-16,232
39:18.105	,952,-16,240
39:19.129	,960,-8,248
39:19.129	,952,-16,248
39:19.129	,960,-16,232
39:19.129	,968,-16,240
39:19.129	,952,-16,240
39:19.129	,952,-8,240
39:19.129	,960,-24,240
39:19.129	,952,-16,240
39:19.129	,968,-16,248
39:19.129	,968,-16,248
39:19.129	,952,-16,240
39:19.129	,960,-16,232
39:19.129	,960,-16,224
39:19.129	,960,-24,248
39:19.129	,952,-24,240
39:19.129	,952,-8,232
39:19.129	,960,-32,248
39:19.129	,968,-24,232
39:19.129	,968,-16,232
39:19.129	,960,-16,256
39:19.129	,960,-16,248
39:19.129	,960,-24,232
39:19.129	,976,-8,248
39:19.129	,952,-16,248
39:19.129	,960,-16,256
39:20.155	,968,0,240
39:20.155	,960,-24,232
39:20.155	,952,-24,248
39:20.155	,952,-8,240
39:20.155	,960,-16,232
39:20.155	,968,-16,232
39:20.155	,960,-24,232
39:20.155	,968,-8,248
39:20.155	,952,-24,248
39:20.155	,968,-16,240
39:20.155	,952,-24,248
39:20.155	,960,-24,232
39:20.155	,960,-16,232
39:20.155	,960,-24,248
39:20.155	,960,-16,240
39:20.155	,960,-24,248
39:20.155	,952,-16,232
39:20.155	,968,-24,232
39:20.155	,960,-24,240
39:20.155	,960,-8,240
39:20.155	,960,-16,248
39:20.155	,960,-16,232
39:20.155	,960,-16,248
39:20.155	,960,-16,256
39:20.155	,968,-16,248
39:21.130	,960,-8,248
39:21.130	,968,-8,248
39:21.130	,960,-8,248
39:21.130	,952,-8,240
39:21.130	,960,-16,248
39:21.130	,960,-32,240
39:21.130	,952,-16,248
39:21.130	,952,-16,264
39:21.130	,952,-16,232
39:21.130	,960,-16,232
39:21.130	,968,-16,240
39:21.130	,944,-16,240
39:21.130	,968,-16,240
39:21.130	,952,-16,232
39:21.130	,952,-16,248
39:21.130	,960,-24,240
39:21.130	,960,-8,256
39:21.130	,960,-24,232
39:21.130	,960,-16,248
39:21.130	,960,-16,240
39:21.130	,952,-8,248
39:21.130	,960,-24,240
39:21.130	,960,-8,248
39:21.130	,960,-16,240
39:21.130	,944,-16,248
39:22.152	,960,-16,240
39:22.152	,952,-8,240
39:22.152	,960,-8,240
39:22.152	,952,-24,248
39:22.152	,952,-8,248
39:22.152	,952,-16,232
39:22.152	,960,-8,240
39:22.152	,960,-8,224
39:22.152	,952,-8,248
39:22.152	,960,-16,256
39:22.152	,944,-24,240
39:22.152	,960,-24,248
39:22.152	,960,-8,240
39:22.152	,952,-16,248
39:22.152	,960,-16,232
39:22.152	,952,-16,248
39:22.152	,960,-16,248
39:22.152	,968,0,240
39:22.152	,952,-16,248
39:22.152	,952,-16,248
39:22.152	,952,-8,240
39:22.152	,944,0,256
39:22.152	,968,-16,248
39:22.152	,960,-8,248
39:22.152	,960,-16,248
39:23.175	,960,-16,248
39:23.175	,952,-24,232
39:23.175	,960,-16,232
39:23.175	,960,-8,240
39:23.175	,968,-16,240
39:23.175	,960,-16,248
39:23.175	,960,-8,240
39:23.175	,960,-16,240
39:23.175	,960,-8,232
39:23.175	,968,-16,264
39:23.175	,952,-16,240
39:23.175	,952,-16,240
39:23.175	,960,-16,232
39:23.175	,960,-24,232
39:23.175	,952,-16,232
39:23.175	,960,-8,240
39:23.175	,960,-8,240
39:23.175	,952,-16,248
39:23.175	,952,-16,232
39:23.175	,960,-16,256
39:23.175	,960,-16,232
39:23.175	,960,-8,248
39:23.175	,960,-16,240
39:23.175	,960,-24,256
39:23.175	,968,-16,256
39:24.153	,960,-8,248
39:24.153	,960,-8,248
39:24.153	,960,-8,240
39:24.153	,952,-16,232
39:24.153	,960,-16,248
39:24.153	,960,-16,248
39:24.153	,960,-24,232
39:24.153	,960,-16,240
39:24.153	,952,-32,248
39:24.153	,960,-16,248
39:24.153	,952,-24,248
39:24.153	,968,-24,224
39:24.153	,960,-8,248
39:24.153	,960,0,232
39:24.153	,960,-16,248
39:24.153	,960,-24,248
39:24.153	,960,-24,240
39:24.153	,968,-8,248
39:24.153	,960,-16,248
39:24.153	,968,-16,232
39:24.153	,952,-24,240
39:24.153	,960,-8,240
39:24.153	,952,-16,224
39:24.153	,968,-24,256
39:24.153	,960,-16,232
39:25.177	,952,-24,232
39:25.177	,968,-16,232
39:25.177	,952,-16,240
39:25.177	,952,-16,248
39:25.177	,960,-16,248
39:25.177	,952,-16,240
39:25.177	,968,-24,248
39:25.177	,952,-8,232
39:25.177	,952,-16,240
39:25.177	,952,-16,248
39:25.177	,952,-16,240
39:25.177	,960,-8,248
39:25.177	,968,-8,224
39:25.177	,952,-16,248
39:25.177	,944,-24,224
39:25.177	,968,-16,248
39:25.177	,960,-16,240
39:25.177	,968,-16,264
39:25.177	,976,-16,240
39:25.177	,952,-8,240
39:25.177	,968,-16,240
39:25.177	,968,-16,240
39:25.177	,960,-16,248
39:25.177	,952,-16,224
39:25.177	,952,-16,240
39:26.199	,952,-16,256
39:26.199	,952,-8,240
39:26.199	,960,-24,248
39:26.199	,952,-16,248
39:26.199	,952,-16,232
39:26.199	,960,-16,232
39:26.199	,960,-16,232
39:26.199	,960,-16,248
39:26.199	,960,-24,232
39:26.199	,952,-16,240
39:26.199	,960,-16,248
39:26.199	,952,-16,240
39:26.199	,968,-24,248
39:26.199	,960,-24,248
39:26.199	,952,-8,240
39:26.199	,960,-16,240
39:26.199	,960,-16,240
39:26.199	,960,-16,248
39:26.199	,952,-16,224
39:26.199	,976,-24,248
39:26.199	,968,-16,232
39:26.199	,960,-16,240
39:26.199	,960,-16,248
39:26.199	,968,-16,240
39:26.199	,968,-16,248
39:27.172	,952,-16,232
39:27.172	,960,-24,240
39:27.172	,944,-24,240
39:27.172	,960,-24,240
39:27.172	,952,-24,248
39:27.172	,976,-8,256
39:27.172	,960,-24,248
39:27.172	,968,-16,240
39:27.172	,960,-16,248
39:27.172	,968,-8,248
39:27.172	,960,-16,248
39:27.172	,952,0,256
39:27.172	,960,-16,248
39:27.172	,952,-24,240
39:27.172	,960,-16,240
39:27.172	,968,-8,248
39:27.172	,968,-16,248
39:27.172	,944,-8,240
39:27.172	,952,-16,232
39:27.172	,968,-16,240
39:27.172	,960,-24,240
39:27.172	,960,-16,240
39:27.172	,960,-8,232
39:27.172	,952,-24,248
39:27.172	,960,-16,248
39:28.248	,960,-16,240
39:28.248	,968,-16,256
39:28.248	,960,-16,248
39:28.248	,952,-24,240
39:28.248	,944,-24,224
39:28.248	,960,0,240
39:28.248	,968,-24,248
39:28.248	,968,-16,240
39:28.248	,960,-16,232
39:28.248	,952,-16,248
39:28.248	,960,-24,240
39:28.248	,952,-16,232
39:28.248	,952,-24,232
39:28.248	,960,-16,256
39:28.248	,952,-16,240
39:28.248	,968,0,248
39:28.248	,968,-16,240
39:28.248	,960,0,232
39:28.248	,952,-16,224
39:28.248	,968,-32,248
39:28.248	,960,-24,264
39:28.248	,960,-24,248
39:28.248	,960,-8,264
39:28.248	,960,-16,240
39:28.248	,960,-24,240
39:29.273	,976,-24,232
