04:07.281	,360,-888,-280
04:07.281	,368,-896,-224
04:07.281	,376,-896,-184
04:07.281	,360,-928,-184
04:07.281	,400,-888,-200
04:07.281	,376,-912,-208
04:07.281	,400,-864,-232
04:07.281	,384,-912,-208
04:07.281	,368,-888,-184
04:07.281	,352,-904,-184
04:07.281	,392,-904,-192
04:07.281	,384,-880,-208
04:07.281	,440,-872,-240
04:07.281	,432,-904,-216
04:07.281	,424,-936,-208
04:07.281	,400,-976,-240
04:07.281	,352,-1016,-248
04:07.281	,312,-936,-208
04:07.281	,376,-848,-208
04:07.281	,408,-824,-240
04:07.281	,360,-816,-296
04:07.281	,328,-872,-240
04:07.281	,264,-928,-224
04:07.281	,312,-984,-240
04:07.281	,312,-896,-240
04:08.307	,320,-928,-240
04:08.307	,280,-896,-240
04:08.307	,288,-920,-192
04:08.307	,248,-1008,-160
04:08.307	,304,-904,-184
04:08.307	,344,-904,-200
04:08.307	,336,-888,-192
04:08.307	,344,-904,-168
04:08.307	,344,-920,-184
04:08.307	,344,-928,-200
04:08.307	,368,-912,-192
04:08.307	,344,-912,-184
04:08.307	,360,-896,-192
04:08.307	,368,-920,-176
04:08.307	,376,-904,-192
04:08.307	,376,-888,-208
04:08.307	,352,-928,-208
04:08.307	,368,-928,-216
04:08.307	,360,-952,-216
04:08.307	,352,-952,-264
04:08.307	,336,-928,-304
04:08.307	,360,-944,-320
04:08.307	,320,-920,-288
04:08.307	,288,-920,-248
04:08.307	,336,-880,-256
04:09.328	,352,-832,-296
04:09.328	,336,-832,-312
04:09.328	,336,-832,-360
04:09.328	,352,-864,-360
04:09.328	,336,-896,-336
04:09.328	,400,-880,-328
04:09.328	,400,-912,-280
04:09.328	,368,-888,-224
04:09.328	,368,-912,-200
04:09.328	,344,-880,-184
04:09.328	,360,-976,-248
04:09.328	,352,-904,-224
04:09.328	,352,-904,-200
04:09.328	,392,-880,-216
04:09.328	,416,-848,-280
04:09.328	,416,-880,-312
04:09.328	,392,-888,-256
04:09.328	,400,-880,-264
04:09.328	,408,-872,-264
04:09.328	,424,-904,-272
04:09.328	,448,-856,-272
04:09.328	,424,-888,-224
04:09.328	,440,-856,-232
04:09.328	,432,-912,-248
04:09.328	,416,-856,-256
04:10.306	,384,-960,-264
04:10.306	,352,-912,-248
04:10.306	,304,-912,-232
04:10.306	,328,-904,-224
04:10.306	,312,-864,-184
04:10.306	,280,-928,-200
04:10.306	,272,-936,-200
04:10.306	,272,-912,-184
04:10.306	,296,-944,-200
04:10.306	,320,-904,-240
04:10.306	,320,-928,-224
04:10.306	,304,-920,-216
04:10.306	,296,-936,-208
04:10.306	,264,-928,-192
04:10.306	,272,-944,-192
04:10.306	,288,-952,-184
04:10.306	,312,-960,-144
04:10.306	,312,-912,-160
04:10.306	,328,-912,-176
04:10.306	,312,-912,-184
04:10.306	,296,-936,-144
04:10.306	,304,-912,-152
04:10.306	,296,-920,-144
04:10.306	,336,-920,-144
04:10.306	,344,-920,-160
