-208,-16,-1000,1021.528267
-224,-16,-1016,1040.522945
-152,0,-936,948.2615673
-184,-16,-912,930.5138365
-112,-32,-912,919.4085055
-112,0,-928,934.7341868
-72,0,-968,970.6739926
-144,16,-880,891.8475206
-120,16,-1032,1039.076513
-136,24,-1040,1049.129163
-144,88,-960,974.7204728
-104,96,-1016,1025.810899
88,104,-824,835.1862068
-16,-24,-8,29.93325909
-24,-8,-16,29.93325909
-8,-24,-16,29.93325909
-24,-8,-24,34.87119155
-8,-16,-24,29.93325909
-8,-24,-24,34.87119155
0,-16,-16,22.627417
-8,-24,-24,34.87119155
-16,-16,-24,32.984845
-8,-16,-32,36.66060556
8,0,-32,32.984845
8,-8,-32,33.9411255
-1400,1192,-736,1980.545379
-1576,-416,-472,1696.943134
-584,-808,-440,1089.733912
-1496,184,-392,1557.41324
400,16,-1672,1719.255653
48,-200,296,360.4441704
-88,40,-888,893.2457669
-8,40,-976,976.8520871
-16,24,-968,968.4296567
-16,8,-976,976.1639207
-16,0,-976,976.1311387
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,0,-1000,1000.127992
-16,8,-992,992.1612772
-24,0,-992,992.2902801
-8,8,-984,984.0650385
-16,8,-1000,1000.159987
-8,0,-992,992.0322575
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-16,16,-992,992.258031
-16,8,-976,976.1639207
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-8,8,-992,992.064514
-16,0,-984,984.1300727
-24,8,-1000,1000.319949
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-16,8,-984,984.1625882
-32,0,-1000,1000.511869
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-24,0,-984,984.2926394
-8,16,-976,976.1639207
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-24,16,-968,968.4296567
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-8,0,-984,984.0325198
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-24,16,-984,984.4226734
-16,8,-984,984.1625882
-8,8,-992,992.064514
-16,8,-984,984.1625882
-16,16,-992,992.258031
-16,16,-1000,1000.255967
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-24,8,-976,976.3278138
-8,16,-992,992.1612772
-16,16,-984,984.2601282
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-16,24,-976,976.4261365
-16,8,-984,984.1625882
-16,16,-992,992.258031
-24,8,-984,984.3251495
-16,16,-984,984.2601282
-24,16,-992,992.4192662
-16,8,-976,976.1639207
-24,8,-992,992.3225282
-16,16,-992,992.258031
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,8,-1000,1000.159987
-24,16,-984,984.4226734
-16,8,-976,976.1639207
-16,16,-992,992.258031
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,16,-992,992.258031
-16,-8,-992,992.1612772
-8,16,-984,984.1625882
-16,8,-976,976.1639207
-24,8,-992,992.3225282
-32,8,-1000,1000.543852
-16,16,-976,976.2622598
-16,8,-992,992.1612772
-24,16,-976,976.4261365
-16,8,-984,984.1625882
-8,0,-992,992.0322575
-32,8,-984,984.5526903
-8,8,-984,984.0650385
-16,0,-1000,1000.127992
-24,8,-976,976.3278138
-8,16,-992,992.1612772
-8,8,-984,984.0650385
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-8,0,-992,992.0322575
-16,16,-992,992.258031
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-24,16,-984,984.4226734
-16,8,-976,976.1639207
-16,8,-1000,1000.159987
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-16,16,-976,976.2622598
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,16,-984,984.2601282
-16,8,-1000,1000.159987
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,16,-992,992.258031
-16,16,-1000,1000.255967
-8,8,-992,992.064514
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,16,-992,992.258031
-8,0,-984,984.0325198
-8,0,-992,992.0322575
-16,16,-992,992.258031
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-24,16,-992,992.4192662
-24,16,-992,992.4192662
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-16,16,-976,976.2622598
-16,0,-1000,1000.127992
-8,8,-992,992.064514
-24,8,-976,976.3278138
-24,8,-984,984.3251495
-16,24,-984,984.4226734
-8,8,-984,984.0650385
-24,16,-976,976.4261365
-8,16,-976,976.1639207
-16,0,-984,984.1300727
-16,0,-984,984.1300727
-8,16,-984,984.1625882
-24,0,-984,984.2926394
-16,16,-992,992.258031
-24,8,-992,992.3225282
-24,16,-992,992.4192662
-32,8,-992,992.5482356
-16,0,-1000,1000.127992
-8,8,-992,992.064514
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-16,24,-992,992.4192662
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-8,8,-1000,1000.063998
-32,8,-1000,1000.543852
-16,0,-984,984.1300727
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-32,8,-992,992.5482356
-8,16,-984,984.1625882
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-16,16,-976,976.2622598
-24,16,-992,992.4192662
-32,16,-976,976.6555176
-24,0,-992,992.2902801
-8,16,-984,984.1625882
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-976,976.1639207
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-16,16,-976,976.2622598
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-24,16,-984,984.4226734
-24,16,-992,992.4192662
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-16,16,-992,992.258031
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-16,16,-992,992.258031
-8,16,-984,984.1625882
-8,8,-992,992.064514
-16,16,-984,984.2601282
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-16,0,-1000,1000.127992
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,16,-976,976.2622598
-16,16,-984,984.2601282
-16,16,-1000,1000.255967
-32,8,-992,992.5482356
-24,16,-984,984.4226734
-8,8,-984,984.0650385
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-24,16,-984,984.4226734
-24,16,-984,984.4226734
-24,16,-992,992.4192662
-8,8,-992,992.064514
-16,24,-984,984.4226734
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-16,16,-968,968.2644267
-8,16,-992,992.1612772
0,8,-992,992.0322575
-16,8,-984,984.1625882
-8,16,-992,992.1612772
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-8,8,-976,976.0655716
-8,8,-984,984.0650385
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-16,8,-1000,1000.159987
-8,8,-1000,1000.063998
-16,16,-984,984.2601282
-32,16,-984,984.6501917
-24,8,-992,992.3225282
-24,24,-984,984.5851918
-32,8,-984,984.5526903
-24,8,-984,984.3251495
-24,8,-976,976.3278138
-16,8,-992,992.1612772
-8,16,-992,992.1612772
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-8,8,-984,984.0650385
-8,8,-992,992.064514
-24,8,-984,984.3251495
-24,16,-992,992.4192662
-24,16,-984,984.4226734
-16,24,-984,984.4226734
-8,16,-992,992.1612772
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-32,8,-992,992.5482356
-16,0,-992,992.1290239
-16,16,-992,992.258031
-16,0,-984,984.1300727
-16,0,-1000,1000.127992
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-24,8,-976,976.3278138
-32,8,-984,984.5526903
-16,8,-992,992.1612772
-32,8,-1008,1008.539538
-24,8,-984,984.3251495
-8,8,-992,992.064514
-16,16,-976,976.2622598
-24,16,-976,976.4261365
-16,8,-976,976.1639207
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-24,16,-976,976.4261365
-16,24,-976,976.4261365
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-24,16,-992,992.4192662
-24,16,-984,984.4226734
-8,16,-992,992.1612772
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,16,-984,984.2601282
-8,0,-984,984.0325198
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-16,0,-976,976.1311387
-8,16,-976,976.1639207
-16,16,-984,984.2601282
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-8,16,-992,992.1612772
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-24,8,-1000,1000.319949
-16,0,-992,992.1290239
-8,16,-976,976.1639207
-8,16,-984,984.1625882
-24,8,-992,992.3225282
-32,16,-992,992.6449516
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-976,976.1639207
-24,8,-984,984.3251495
-8,24,-976,976.3278138
-16,16,-992,992.258031
-24,16,-984,984.4226734
-16,16,-992,992.258031
-24,16,-984,984.4226734
-16,8,-1000,1000.159987
-8,16,-984,984.1625882
-24,16,-992,992.4192662
-24,8,-984,984.3251495
-24,16,-984,984.4226734
-16,16,-1000,1000.255967
-16,8,-992,992.1612772
-16,16,-992,992.258031
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-8,8,-984,984.0650385
-16,16,-992,992.258031
-24,16,-976,976.4261365
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-8,0,-984,984.0325198
-16,16,-984,984.2601282
-16,24,-984,984.4226734
-16,16,-992,992.258031
-16,8,-992,992.1612772
-24,24,-984,984.5851918
-24,8,-992,992.3225282
-16,8,-1000,1000.159987
-24,16,-992,992.4192662
-16,16,-1000,1000.255967
-24,8,-992,992.3225282
0,8,-992,992.0322575
-24,16,-984,984.4226734
-16,0,-992,992.1290239
-16,8,-992,992.1612772
0,0,-992,992
-16,16,-984,984.2601282
-32,16,-992,992.6449516
-24,8,-976,976.3278138
-24,8,-984,984.3251495
-24,8,-1000,1000.319949
-24,8,-984,984.3251495
-24,8,-976,976.3278138
-16,16,-984,984.2601282
-16,0,-984,984.1300727
-8,0,-992,992.0322575
-24,8,-976,976.3278138
-24,16,-1000,1000.415914
-32,8,-976,976.557218
-8,16,-984,984.1625882
-24,8,-984,984.3251495
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-24,8,-976,976.3278138
-16,8,-992,992.1612772
-8,16,-976,976.1639207
-24,16,-984,984.4226734
-8,8,-992,992.064514
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-24,0,-1000,1000.287959
-8,8,-984,984.0650385
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-16,0,-984,984.1300727
-24,8,-992,992.3225282
-8,8,-984,984.0650385
-16,8,-992,992.1612772
-8,16,-984,984.1625882
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-16,0,-992,992.1290239
-16,16,-992,992.258031
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-8,16,-1000,1000.159987
-24,16,-984,984.4226734
-16,16,-984,984.2601282
-8,16,-976,976.1639207
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-8,16,-992,992.1612772
-24,0,-992,992.2902801
-8,16,-976,976.1639207
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-8,8,-992,992.064514
-24,8,-1000,1000.319949
-8,8,-984,984.0650385
-16,8,-976,976.1639207
-16,8,-992,992.1612772
-32,8,-992,992.5482356
-16,8,-984,984.1625882
-24,8,-976,976.3278138
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-16,8,-976,976.1639207
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,16,-984,984.2601282
-16,16,-984,984.2601282
-8,0,-984,984.0325198
-24,8,-1000,1000.319949
-16,8,-984,984.1625882
-24,24,-984,984.5851918
-16,8,-976,976.1639207
-16,8,-1000,1000.159987
-16,8,-984,984.1625882
-16,0,-1000,1000.127992
-24,16,-976,976.4261365
-32,16,-1000,1000.639795
-24,8,-984,984.3251495
-24,8,-984,984.3251495
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-16,16,-992,992.258031
-24,8,-984,984.3251495
-16,8,-976,976.1639207
-24,0,-984,984.2926394
-16,16,-992,992.258031
-24,16,-984,984.4226734
-16,16,-992,992.258031
-24,8,-976,976.3278138
-16,8,-984,984.1625882
-8,8,-992,992.064514
-16,16,-984,984.2601282
-16,0,-984,984.1300727
-24,8,-976,976.3278138
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-8,8,-984,984.0650385
-24,16,-992,992.4192662
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-24,16,-992,992.4192662
-24,8,-984,984.3251495
-24,0,-992,992.2902801
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-1000,1000.159987
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-24,16,-992,992.4192662
-8,16,-1000,1000.159987
-16,16,-992,992.258031
-16,16,-1000,1000.255967
-8,16,-992,992.1612772
-24,24,-984,984.5851918
-16,16,-976,976.2622598
-8,8,-984,984.0650385
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-8,8,-1000,1000.063998
-24,8,-992,992.3225282
-24,16,-984,984.4226734
-16,16,-992,992.258031
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-16,16,-984,984.2601282
-16,16,-984,984.2601282
-16,8,-976,976.1639207
-16,8,-1000,1000.159987
-8,8,-976,976.0655716
-24,0,-984,984.2926394
-16,8,-976,976.1639207
-16,16,-968,968.2644267
-8,0,-976,976.0327863
-24,8,-976,976.3278138
-8,8,-1000,1000.063998
-8,16,-984,984.1625882
-32,8,-984,984.5526903
-24,16,-984,984.4226734
-24,16,-976,976.4261365
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-8,16,-992,992.1612772
-16,16,-992,992.258031
-8,8,-992,992.064514
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-984,984.1625882
-16,16,-992,992.258031
-16,0,-984,984.1300727
-8,16,-992,992.1612772
-24,16,-976,976.4261365
-24,16,-984,984.4226734
-16,8,-984,984.1625882
-24,0,-1000,1000.287959
-24,8,-992,992.3225282
-16,16,-976,976.2622598
-24,16,-992,992.4192662
-16,8,-976,976.1639207
-24,8,-992,992.3225282
-24,16,-992,992.4192662
-32,8,-992,992.5482356
-16,8,-984,984.1625882
-32,8,-992,992.5482356
-24,0,-992,992.2902801
-8,8,-1000,1000.063998
-8,16,-984,984.1625882
-8,8,-992,992.064514
-24,8,-976,976.3278138
-24,16,-992,992.4192662
-24,0,-1008,1008.285674
-24,8,-984,984.3251495
-16,8,-976,976.1639207
-16,16,-976,976.2622598
-16,0,-984,984.1300727
-16,8,-992,992.1612772
-16,0,-992,992.1290239
-32,16,-984,984.6501917
-24,8,-992,992.3225282
-16,16,-992,992.258031
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-24,8,-984,984.3251495
-24,16,-984,984.4226734
-8,8,-984,984.0650385
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-8,8,-992,992.064514
-8,8,-992,992.064514
-16,16,-984,984.2601282
-8,16,-992,992.1612772
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-24,8,-1000,1000.319949
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,16,-992,992.258031
-24,16,-1000,1000.415914
-24,16,-984,984.4226734
-16,16,-984,984.2601282
-8,8,-992,992.064514
-32,8,-992,992.5482356
-24,16,-992,992.4192662
-16,16,-992,992.258031
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,16,-976,976.2622598
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-8,16,-992,992.1612772
-16,16,-976,976.2622598
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-8,8,-992,992.064514
-24,0,-1000,1000.287959
-16,16,-976,976.2622598
-24,0,-992,992.2902801
-24,16,-992,992.4192662
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-24,8,-992,992.3225282
-24,16,-992,992.4192662
-16,16,-1000,1000.255967
-16,8,-992,992.1612772
-16,8,-1000,1000.159987
-16,8,-992,992.1612772
-8,16,-984,984.1625882
-24,0,-992,992.2902801
-24,16,-1000,1000.415914
-16,16,-984,984.2601282
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-16,8,-976,976.1639207
-24,16,-992,992.4192662
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-16,16,-976,976.2622598
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,16,-992,992.258031
-16,8,-984,984.1625882
-16,16,-992,992.258031
-16,8,-992,992.1612772
-16,16,-992,992.258031
-8,16,-992,992.1612772
-16,16,-992,992.258031
-24,8,-984,984.3251495
-16,0,-984,984.1300727
-8,8,-992,992.064514
-24,16,-984,984.4226734
-24,8,-984,984.3251495
-24,16,-992,992.4192662
-16,0,-984,984.1300727
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,0,-992,992.2902801
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-24,16,-976,976.4261365
-8,8,-992,992.064514
-16,8,-976,976.1639207
-16,16,-984,984.2601282
-24,8,-976,976.3278138
-32,0,-992,992.5159948
-8,0,-992,992.0322575
-32,8,-992,992.5482356
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-1000,1000.159987
-24,16,-984,984.4226734
-8,16,-984,984.1625882
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-16,16,-992,992.258031
-16,8,-976,976.1639207
-16,16,-992,992.258031
-16,8,-1000,1000.159987
-16,8,-1000,1000.159987
-24,16,-984,984.4226734
-24,16,-992,992.4192662
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-24,8,-984,984.3251495
-24,8,-976,976.3278138
-24,8,-976,976.3278138
-8,8,-992,992.064514
-32,8,-968,968.5618204
-24,8,-992,992.3225282
-16,8,-1000,1000.159987
-16,16,-1000,1000.255967
-32,0,-992,992.5159948
-8,0,-992,992.0322575
-24,16,-992,992.4192662
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-24,24,-992,992.5804753
-16,8,-984,984.1625882
-16,16,-992,992.258031
-16,8,-984,984.1625882
-24,16,-984,984.4226734
-16,8,-1008,1008.158718
-16,8,-984,984.1625882
-16,16,-992,992.258031
-8,16,-984,984.1625882
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-24,-8,-992,992.3225282
-16,8,-992,992.1612772
-16,0,-984,984.1300727
-16,16,-992,992.258031
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-24,8,-992,992.3225282
-16,16,-1000,1000.255967
-24,16,-984,984.4226734
-24,16,-976,976.4261365
-16,8,-992,992.1612772
-24,16,-976,976.4261365
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-8,16,-984,984.1625882
-16,16,-984,984.2601282
-24,16,-976,976.4261365
-16,16,-984,984.2601282
-16,16,-992,992.258031
-16,16,-992,992.258031
-24,16,-992,992.4192662
-16,16,-984,984.2601282
-16,0,-992,992.1290239
-16,8,-992,992.1612772
-24,8,-992,992.3225282
-16,16,-984,984.2601282
-16,0,-992,992.1290239
-24,8,-992,992.3225282
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,0,-992,992.1290239
-8,8,-992,992.064514
-24,16,-992,992.4192662
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-24,24,-992,992.5804753
-24,8,-992,992.3225282
-16,16,-992,992.258031
-8,16,-976,976.1639207
-24,16,-992,992.4192662
-8,16,-984,984.1625882
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,8,-984,984.1625882
-24,16,-968,968.4296567
-16,8,-984,984.1625882
-16,16,-1008,1008.253936
-16,8,-992,992.1612772
-8,8,-992,992.064514
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-32,0,-992,992.5159948
-24,0,-984,984.2926394
-24,16,-992,992.4192662
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-16,24,-976,976.4261365
-24,16,-992,992.4192662
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,8,-976,976.1639207
-8,16,-984,984.1625882
-16,0,-992,992.1290239
-16,8,-976,976.1639207
-8,16,-984,984.1625882
-16,8,-976,976.1639207
-16,16,-992,992.258031
-24,8,-992,992.3225282
-16,0,-984,984.1300727
-16,8,-1000,1000.159987
-24,8,-992,992.3225282
-16,16,-976,976.2622598
-24,0,-976,976.2950374
-24,8,-1008,1008.31741
-8,16,-992,992.1612772
-24,8,-992,992.3225282
-16,24,-992,992.4192662
-24,8,-992,992.3225282
-8,16,-992,992.1612772
-8,16,-992,992.1612772
-16,8,-984,984.1625882
-16,8,-1000,1000.159987
-8,16,-992,992.1612772
-24,16,-992,992.4192662
-16,16,-992,992.258031
-16,16,-984,984.2601282
-16,8,-992,992.1612772
-16,8,-976,976.1639207
-24,16,-984,984.4226734
-24,16,-992,992.4192662
-8,16,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-984,984.4226734
-16,8,-1000,1000.159987
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,16,-1000,1000.415914
-16,16,-984,984.2601282
-16,8,-984,984.1625882
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,16,-992,992.258031
-8,16,-984,984.1625882
-8,8,-1000,1000.063998
-16,16,-976,976.2622598
-16,16,-992,992.258031
-16,8,-984,984.1625882
-16,24,-992,992.4192662
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-32,8,-992,992.5482356
-24,8,-992,992.3225282
-8,16,-984,984.1625882
-8,8,-992,992.064514
-8,8,-992,992.064514
-24,24,-992,992.5804753
-16,8,-992,992.1612772
-16,16,-968,968.2644267
-8,24,-984,984.3251495
-16,16,-984,984.2601282
-24,0,-1000,1000.287959
-32,16,-992,992.6449516
-16,16,-984,984.2601282
-16,16,-992,992.258031
-24,8,-1000,1000.319949
-32,16,-984,984.6501917
-16,16,-984,984.2601282
-24,16,-992,992.4192662
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-8,8,-1000,1000.063998
-16,16,-984,984.2601282
-32,8,-984,984.5526903
-16,8,-992,992.1612772
-16,8,-992,992.1612772
-24,8,-984,984.3251495
-16,16,-984,984.2601282
-24,8,-984,984.3251495
-32,8,-992,992.5482356
-16,8,-984,984.1625882
-24,16,-992,992.4192662
-24,8,-992,992.3225282
-24,8,-992,992.3225282
-16,0,-984,984.1300727
-24,16,-992,992.4192662
-16,16,-984,984.2601282
-24,16,-984,984.4226734
-16,8,-992,992.1612772
-16,8,-984,984.1625882
-16,16,-984,984.2601282
-16,0,-992,992.1290239
-24,8,-984,984.3251495
-8,24,-984,984.3251495
-16,8,-976,976.1639207
-24,16,-984,984.4226734
-16,8,-992,992.1612772
-16,16,-984,984.2601282
-24,8,-992,992.3225282
-32,8,-992,992.5482356
-16,16,-976,976.2622598
-24,8,-1000,1000.319949
-16,16,-992,992.258031
-16,8,-984,984.1625882
-8,8,-984,984.0650385
-24,16,-992,992.4192662
-16,16,-992,992.258031
-16,8,-992,992.1612772
-32,8,-984,984.5526903
-16,8,-984,984.1625882
-40,-248,-376,452.1946484
-64,216,-976,1001.662618
-224,0,-992,1016.975909
-392,-240,-1032,1129.729171
184,280,-952,1009.237336
8,-40,-1216,1216.684018
440,336,-1216,1336.095805
320,24,-1400,1436.306374
-496,144,-968,1097.167262
-624,224,-936,1147.017001
-728,312,-784,1114.443359
-792,-400,-816,1205.454271
-904,16,-368,976.1639207
-528,120,-688,875.5158479
-768,56,-968,1236.92522
-1216,24,-656,1381.871195
-1152,-248,-384,1239.38049
-792,-112,-504,945.4226568
-912,-280,208,976.4261365
-576,-312,272,709.2982447
-712,-368,288,851.6525113
-1120,-360,376,1235.061132
-960,-400,344,1095.415903
-744,-416,168,868.8014733
-784,-640,312,1059.056184
-640,-632,216,925.0297293
-608,-632,136,887.4592948
-584,-720,152,939.4466456
-512,-608,56,796.8337342
-400,-696,40,803.7512053
-296,-768,184,843.3836612
-544,-1032,144,1175.455656
-544,-944,-40,1090.262354
-528,-728,-160,913.4374637
-480,-800,-120,940.6380813
-448,-936,-104,1042.888297
-528,-720,-152,905.6975213
-488,-632,-368,879.199636
-584,-744,-200,966.7429855
-488,-568,-264,794.017632
-376,-1112,-224,1195.029707
-152,-680,-696,984.8451655
496,-200,-1616,1702.196228
-248,-768,-544,973.2748841
-576,-1024,-1256,1719.851156
-272,-536,-40,602.3952191
-8,-280,-1008,1046.196922
24,-312,-904,956.6274092
-88,-552,-752,936.9909285
24,-488,-1040,1149.051783
-128,-536,-1408,1512
-144,-568,-1056,1207.682077
208,-384,-1112,1194.681548
16,-408,-1000,1080.148138
248,-160,-1032,1073.372256
104,-376,-824,911.6841558
224,-328,-752,850.449293
-192,-224,-896,943.3217903
24,-80,-1296,1298.688569
64,-208,-1120,1140.946975
96,144,-1120,1133.292548
-72,-56,-1040,1043.992337
32,336,-1136,1185.080588
-80,104,-936,945.1518397
-192,88,-920,943.932201
-176,136,-1024,1047.877855
0,824,-1112,1384.023121
-408,960,-424,1125.984014
-752,880,-1240,1696.320724
-528,520,-920,1181.348382
-176,152,-368,435.3205715
-224,-152,-352,444.0540508
96,-176,-416,461.7878301
-136,-176,-544,587.7142163
-464,392,-768,979.1751631
-536,-24,-760,930.3074761
568,16,-968,1122.454453
232,560,-344,696.9648485
112,-168,-176,267.8507047
-880,-288,2064,2262.175944
-80,-32,104,135.0555441
-872,640,1440,1800.99528
104,-192,912,937.7760927
72,8,928,930.8232915
56,48,976,978.7829177
24,56,992,993.8692067
24,48,992,993.4505524
32,48,992,993.6760035
40,48,984,985.9817443
24,48,992,993.4505524
24,56,992,993.8692067
24,56,1008,1009.839591
24,56,1000,1001.854281
24,72,976,978.9463724
16,72,976,978.7829177
