-48,-176,-976,992.902815
-48,-160,-952,966.5443601
-16,-216,-944,968.5287812
-48,-184,-976,994.3520503
-56,-144,-960,972.3538451
-56,-176,-928,946.2008243
-48,-144,-944,956.1255148
-40,-168,-992,1006.920056
-48,-144,-960,971.9259231
-64,-144,-984,996.5380073
-72,-152,-976,990.3857834
-56,-144,-968,980.2530286
-72,-152,-976,990.3857834
-64,-144,-984,996.5380073
-64,-144,-992,1004.438151
-64,-160,-1000,1014.739375
-64,-136,-1008,1019.144739
-64,-136,-1000,1011.232911
-64,-152,-992,1005.616229
-72,-144,-984,997.0837477
-72,-152,-960,974.621978
-72,-152,-992,1006.157045
-80,-144,-976,989.804021
-80,-128,-1024,1035.065215
-80,-136,-1024,1036.084939
-72,-160,-1048,1062.585526
-64,-160,-1024,1038.398767
-64,-168,-976,992.4192662
-80,-176,-992,1010.663149
-104,-152,-1024,1040.43068
-144,-136,-1072,1090.144944
-160,-144,-1064,1085.556079
-160,-168,-1040,1065.562762
-168,-144,-1032,1055.454405
-160,-160,-1056,1079.97037
-192,-128,-992,1018.48515
-224,-72,-952,980.6446859
-184,-200,-832,875.2599614
-200,-184,-784,829.7662321
-184,-160,-776,813.4076469
-184,-128,-776,807.7227247
-176,-56,-752,774.3487586
-304,56,-752,813.0535038
32,-240,-456,516.2944896
-120,352,-680,775.0509661
-152,-32,-216,266.0526264
-136,-104,-56,180.133284
-120,-136,-56,189.8209683
-88,-128,-56,165.1181395
-72,-136,-40,158.9968553
-48,-96,-80,133.8656042
-48,-80,-144,171.5808847
-48,-48,-184,196.1224108
-64,-48,-136,157.7846634
-80,-48,-80,122.898332
-104,-40,-32,115.931014
-112,-24,24,117.0299107
-72,-40,-24,85.79044236
-704,-632,-296,991.2900685
-632,-312,-432,826.6752688
-424,-104,-376,576.1666426
0,-232,-440,497.4173298
496,3264,984,3444.991727
224,-560,488,775.835034
608,40,1336,1468.38687
272,-56,928,968.6609314
280,-64,976,1017.384883
264,-72,952,990.5473235
272,-80,952,993.3217002
264,-64,944,982.3074875
280,-80,952,995.5420634
272,-80,952,993.3217002
264,-80,952,991.1609355
280,-72,952,994.9311534
272,-72,976,1015.748
288,-80,944,990.1919006
272,-80,952,993.3217002
272,-80,960,1000.991508
264,-64,952,989.9979798
272,-88,968,1009.332453
272,-72,960,1000.383926
272,-72,944,985.0401007
280,-64,952,994.3842316
272,-72,960,1000.383926
280,-72,952,994.9311534
272,-64,944,984.487684
280,-64,952,994.3842316
272,-80,936,977.997955
272,-80,944,985.6571412
280,-72,960,1002.588649
280,-72,952,994.9311534
280,-72,952,994.9311534
272,-64,944,984.487684
280,-64,944,986.727926
272,-72,944,985.0401007
272,-80,960,1000.991508
272,-80,952,993.3217002
264,-72,944,982.8611296
288,-72,952,997.2121138
272,-72,944,985.0401007
280,-80,952,995.5420634
272,-72,960,1000.383926
272,-80,944,985.6571412
272,-80,952,993.3217002
272,-80,944,985.6571412
280,-64,944,986.727926
264,-80,952,991.1609355
288,-80,952,997.8216273
272,-72,960,1000.383926
272,-72,952,992.7094237
272,-80,944,985.6571412
264,-56,952,989.5130115
264,-88,960,999.5198847
272,-80,960,1000.991508
272,-80,944,985.6571412
272,-80,944,985.6571412
280,-72,952,994.9311534
264,-80,960,998.8473357
272,-72,944,985.0401007
280,-72,952,994.9311534
272,-80,968,1008.666446
272,-88,944,986.3386842
272,-72,952,992.7094237
280,-80,944,987.8947312
272,-80,944,985.6571412
280,-72,944,987.2790892
272,-72,960,1000.383926
272,-56,952,991.6773669
272,-72,936,977.3760791
272,-72,960,1000.383926
272,-64,944,984.487684
264,-80,960,998.8473357
272,-64,952,992.1612772
264,-80,944,983.4795372
264,-72,976,1013.635043
272,-80,944,985.6571412
272,-80,960,1000.991508
280,-80,960,1003.194896
288,-72,944,989.5776877
272,-72,960,1000.383926
272,-72,936,977.3760791
272,-80,952,993.3217002
272,-72,936,977.3760791
272,-64,952,992.1612772
272,-72,952,992.7094237
272,-72,952,992.7094237
264,-64,952,989.9979798
272,-64,952,992.1612772
272,-80,952,993.3217002
272,-72,952,992.7094237
272,-80,952,993.3217002
272,-72,944,985.0401007
280,-80,952,995.5420634
272,-72,952,992.7094237
264,-80,944,983.4795372
272,-72,944,985.0401007
280,-72,952,994.9311534
272,-64,944,984.487684
280,-64,944,986.727926
272,-80,944,985.6571412
280,-72,952,994.9311534
288,-64,960,1004.310709
272,-72,952,992.7094237
272,-80,944,985.6571412
272,-72,960,1000.383926
264,-72,952,990.5473235
272,-72,944,985.0401007
272,-72,960,1000.383926
264,-80,960,998.8473357
272,-72,944,985.0401007
272,-80,944,985.6571412
272,-88,968,1009.332453
272,-72,944,985.0401007
280,-72,960,1002.588649
272,-72,968,1008.06349
272,-80,952,993.3217002
272,-72,952,992.7094237
272,-72,944,985.0401007
272,-72,944,985.0401007
272,-64,960,999.8399872
280,-72,952,994.9311534
264,-96,936,977.2451074
272,-72,944,985.0401007
264,-72,952,990.5473235
272,-80,952,993.3217002
264,-64,944,982.3074875
272,-64,944,984.487684
272,-80,960,1000.991508
272,-80,960,1000.991508
272,-80,960,1000.991508
272,-72,944,985.0401007
272,-80,960,1000.991508
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-72,944,985.0401007
272,-72,944,985.0401007
264,-80,952,991.1609355
280,-64,944,986.727926
264,-72,944,982.8611296
264,-72,944,982.8611296
272,-72,960,1000.383926
272,-80,944,985.6571412
280,-64,952,994.3842316
280,-72,960,1002.588649
280,-64,944,986.727926
280,-72,952,994.9311534
280,-72,944,987.2790892
264,-80,952,991.1609355
272,-64,944,984.487684
272,-80,936,977.997955
272,-72,952,992.7094237
272,-72,968,1008.06349
280,-80,960,1003.194896
272,-80,952,993.3217002
272,-80,936,977.997955
272,-72,936,977.3760791
264,-72,952,990.5473235
272,-64,952,992.1612772
264,-64,944,982.3074875
272,-72,944,985.0401007
280,-80,952,995.5420634
264,-80,952,991.1609355
272,-64,952,992.1612772
272,-72,952,992.7094237
272,-64,976,1015.212293
264,-72,952,990.5473235
264,-72,936,975.1799834
288,-72,960,1004.852228
280,-72,976,1017.919447
280,-72,960,1002.588649
272,-80,944,985.6571412
280,-80,952,995.5420634
280,-64,968,1009.71283
280,-80,944,987.8947312
264,-72,952,990.5473235
264,-80,944,983.4795372
264,-80,952,991.1609355
280,-72,944,987.2790892
264,-72,960,998.2384485
264,-80,960,998.8473357
272,-64,952,992.1612772
272,-80,944,985.6571412
272,-80,944,985.6571412
272,-88,952,993.9979879
280,-72,952,994.9311534
272,-80,952,993.3217002
272,-80,960,1000.991508
280,-80,960,1003.194896
280,-80,952,995.5420634
280,-80,952,995.5420634
272,-80,944,985.6571412
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-88,952,993.9979879
280,-64,952,994.3842316
280,-64,952,994.3842316
272,-72,952,992.7094237
280,-72,952,994.9311534
272,-80,960,1000.991508
280,-80,952,995.5420634
272,-72,952,992.7094237
280,-72,952,994.9311534
272,-72,968,1008.06349
272,-72,944,985.0401007
280,-64,944,986.727926
272,-72,960,1000.383926
264,-72,960,998.2384485
272,-72,952,992.7094237
272,-88,944,986.3386842
280,-72,944,987.2790892
272,-80,944,985.6571412
264,-64,960,997.6933397
272,-80,944,985.6571412
280,-80,952,995.5420634
280,-80,944,987.8947312
272,-72,952,992.7094237
264,-72,960,998.2384485
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-80,936,977.997955
280,-64,960,1002.045907
264,-72,944,982.8611296
264,-72,960,998.2384485
264,-64,952,989.9979798
272,-72,944,985.0401007
264,-88,960,999.5198847
272,-72,952,992.7094237
280,-64,952,994.3842316
272,-80,960,1000.991508
272,-72,952,992.7094237
272,-80,952,993.3217002
264,-72,944,982.8611296
280,-64,952,994.3842316
280,-72,952,994.9311534
280,-80,960,1003.194896
264,-80,952,991.1609355
272,-80,952,993.3217002
280,-72,936,979.6325842
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-72,952,992.7094237
280,-72,960,1002.588649
280,-64,944,986.727926
272,-80,960,1000.991508
280,-72,944,987.2790892
280,-88,944,988.5747316
272,-72,944,985.0401007
264,-80,944,983.4795372
288,-88,952,998.4948673
264,-64,952,989.9979798
256,-80,936,973.6693484
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-80,968,1008.666446
264,-72,952,990.5473235
272,-88,952,993.9979879
280,-64,952,994.3842316
272,-72,968,1008.06349
280,-64,944,986.727926
264,-80,944,983.4795372
280,-80,952,995.5420634
272,-80,952,993.3217002
272,-80,944,985.6571412
280,-72,952,994.9311534
272,-80,960,1000.991508
272,-72,944,985.0401007
264,-64,952,989.9979798
272,-80,952,993.3217002
280,-56,944,986.2413498
280,-80,944,987.8947312
264,-80,944,983.4795372
272,-72,968,1008.06349
272,-64,960,999.8399872
272,-72,952,992.7094237
272,-88,944,986.3386842
264,-72,952,990.5473235
264,-72,960,998.2384485
264,-72,944,982.8611296
264,-64,944,982.3074875
272,-80,944,985.6571412
280,-72,944,987.2790892
272,-72,952,992.7094237
272,-80,952,993.3217002
264,-64,952,989.9979798
272,-80,952,993.3217002
280,-72,952,994.9311534
272,-72,952,992.7094237
264,-72,952,990.5473235
272,-72,960,1000.383926
272,-72,936,977.3760791
272,-64,960,999.8399872
272,-80,952,993.3217002
280,-72,960,1002.588649
280,-80,952,995.5420634
280,-64,952,994.3842316
264,-80,960,998.8473357
272,-72,960,1000.383926
264,-72,960,998.2384485
272,-80,952,993.3217002
280,-80,944,987.8947312
280,-80,944,987.8947312
264,-80,952,991.1609355
272,-80,960,1000.991508
272,-64,944,984.487684
264,-80,952,991.1609355
288,-80,952,997.8216273
264,-64,944,982.3074875
264,-88,952,991.8386966
272,-72,960,1000.383926
272,-72,952,992.7094237
272,-80,952,993.3217002
280,-72,944,987.2790892
280,-80,952,995.5420634
272,-72,944,985.0401007
272,-88,952,993.9979879
280,-72,936,979.6325842
264,-72,944,982.8611296
280,-80,960,1003.194896
280,-72,968,1010.251454
272,-72,960,1000.383926
288,-72,936,981.9490822
272,-72,952,992.7094237
264,-64,944,982.3074875
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-72,944,985.0401007
272,-72,944,985.0401007
272,-64,952,992.1612772
272,-72,960,1000.383926
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-72,960,1000.383926
280,-80,952,995.5420634
280,-80,952,995.5420634
264,-64,952,989.9979798
264,-80,952,991.1609355
272,-80,952,993.3217002
272,-80,944,985.6571412
272,-88,944,986.3386842
264,-80,944,983.4795372
272,-64,952,992.1612772
272,-72,944,985.0401007
280,-72,944,987.2790892
272,-64,952,992.1612772
280,-72,944,987.2790892
264,-72,936,975.1799834
272,-72,952,992.7094237
272,-72,944,985.0401007
272,-72,960,1000.383926
272,-80,952,993.3217002
272,-64,944,984.487684
280,-72,960,1002.588649
272,-64,944,984.487684
264,-72,944,982.8611296
272,-80,952,993.3217002
272,-72,936,977.3760791
264,-72,944,982.8611296
256,-72,952,988.4452438
272,-72,960,1000.383926
272,-80,952,993.3217002
272,-72,944,985.0401007
280,-64,968,1009.71283
272,-80,952,993.3217002
280,-72,944,987.2790892
280,-72,960,1002.588649
272,-72,944,985.0401007
280,-80,968,1010.853105
288,-80,952,997.8216273
280,-72,944,987.2790892
272,-72,952,992.7094237
272,-80,960,1000.991508
248,-80,968,1002.460972
272,-80,944,985.6571412
272,-72,952,992.7094237
288,-64,960,1004.310709
272,-80,960,1000.991508
272,-80,952,993.3217002
264,-64,944,982.3074875
264,-80,952,991.1609355
280,-88,952,996.2168439
280,-64,952,994.3842316
280,-80,952,995.5420634
272,-80,944,985.6571412
272,-64,944,984.487684
272,-80,952,993.3217002
272,-80,952,993.3217002
280,-72,952,994.9311534
280,-72,952,994.9311534
272,-72,960,1000.383926
264,-80,944,983.4795372
272,-64,944,984.487684
272,-80,952,993.3217002
280,-80,952,995.5420634
272,-80,952,993.3217002
280,-72,952,994.9311534
272,-72,960,1000.383926
280,-64,944,986.727926
280,-80,944,987.8947312
272,-80,952,993.3217002
280,-64,960,1002.045907
264,-72,944,982.8611296
280,-72,952,994.9311534
272,-72,952,992.7094237
280,-80,952,995.5420634
272,-88,952,993.9979879
272,-88,952,993.9979879
256,-72,944,980.7425758
272,-72,960,1000.383926
264,-88,952,991.8386966
280,-80,960,1003.194896
272,-72,952,992.7094237
272,-80,968,1008.666446
272,-72,952,992.7094237
280,-72,944,987.2790892
280,-72,944,987.2790892
280,-64,960,1002.045907
272,-72,960,1000.383926
272,-80,968,1008.666446
272,-80,952,993.3217002
272,-72,952,992.7094237
272,-80,944,985.6571412
272,-64,944,984.487684
256,-72,960,996.1525988
264,-72,944,982.8611296
272,-80,944,985.6571412
272,-72,952,992.7094237
280,-72,968,1010.251454
272,-80,952,993.3217002
272,-72,960,1000.383926
272,-72,944,985.0401007
264,-72,952,990.5473235
272,-72,944,985.0401007
280,-64,952,994.3842316
272,-88,952,993.9979879
280,-80,944,987.8947312
264,-64,952,989.9979798
280,-64,944,986.727926
280,-72,960,1002.588649
272,-72,952,992.7094237
280,-80,952,995.5420634
264,-72,952,990.5473235
272,-72,960,1000.383926
280,-72,952,994.9311534
280,-72,952,994.9311534
272,-80,960,1000.991508
272,-72,944,985.0401007
264,-72,944,982.8611296
272,-80,952,993.3217002
264,-64,952,989.9979798
272,-72,952,992.7094237
272,-72,960,1000.383926
280,-80,960,1003.194896
272,-64,952,992.1612772
272,-72,968,1008.06349
264,-72,960,998.2384485
264,-72,952,990.5473235
272,-72,968,1008.06349
288,-80,936,982.5680638
280,-64,960,1002.045907
280,-72,952,994.9311534
272,-80,944,985.6571412
264,-80,952,991.1609355
280,-72,952,994.9311534
272,-72,952,992.7094237
264,-80,960,998.8473357
272,-72,944,985.0401007
264,-72,952,990.5473235
264,-72,952,990.5473235
264,-80,952,991.1609355
280,-72,968,1010.251454
264,-72,952,990.5473235
280,-72,952,994.9311534
272,-72,952,992.7094237
264,-72,936,975.1799834
272,-80,960,1000.991508
264,-64,952,989.9979798
264,-72,952,990.5473235
280,-64,944,986.727926
264,-80,952,991.1609355
272,-72,944,985.0401007
272,-72,960,1000.383926
272,-80,952,993.3217002
272,-80,952,993.3217002
288,-72,936,981.9490822
272,-72,944,985.0401007
264,-80,960,998.8473357
272,-72,952,992.7094237
280,-80,952,995.5420634
272,-80,952,993.3217002
280,-72,952,994.9311534
272,-80,936,977.997955
272,-72,952,992.7094237
272,-64,960,999.8399872
264,-80,952,991.1609355
272,-72,952,992.7094237
272,-72,960,1000.383926
272,-80,960,1000.991508
272,-64,952,992.1612772
272,-80,944,985.6571412
264,-72,960,998.2384485
264,-80,960,998.8473357
272,-72,936,977.3760791
264,-72,944,982.8611296
272,-80,968,1008.666446
280,-80,944,987.8947312
264,-64,944,982.3074875
272,-80,952,993.3217002
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-72,936,977.3760791
272,-80,944,985.6571412
264,-72,952,990.5473235
272,-72,960,1000.383926
272,-80,960,1000.991508
264,-80,952,991.1609355
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-80,952,993.3217002
272,-80,952,993.3217002
264,-72,952,990.5473235
272,-72,960,1000.383926
264,-64,960,997.6933397
264,-64,952,989.9979798
264,-72,944,982.8611296
272,-80,952,993.3217002
272,-72,944,985.0401007
272,-72,944,985.0401007
264,-72,952,990.5473235
272,-72,960,1000.383926
264,-72,944,982.8611296
272,-64,944,984.487684
280,-64,968,1009.71283
264,-72,952,990.5473235
264,-72,944,982.8611296
272,-64,952,992.1612772
272,-80,944,985.6571412
272,-80,944,985.6571412
264,-72,960,998.2384485
280,-72,960,1002.588649
272,-88,936,978.6848318
272,-72,960,1000.383926
272,-72,968,1008.06349
264,-80,952,991.1609355
288,-80,968,1013.098218
272,-64,952,992.1612772
264,-88,960,999.5198847
280,-64,952,994.3842316
272,-80,952,993.3217002
272,-72,952,992.7094237
272,-64,952,992.1612772
272,-64,952,992.1612772
264,-80,952,991.1609355
280,-72,944,987.2790892
272,-80,944,985.6571412
264,-80,944,983.4795372
272,-80,952,993.3217002
264,-80,968,1006.538623
264,-72,944,982.8611296
272,-72,944,985.0401007
272,-80,944,985.6571412
280,-72,952,994.9311534
272,-80,952,993.3217002
272,-64,968,1007.523697
264,-88,952,991.8386966
272,-64,952,992.1612772
264,-72,960,998.2384485
280,-72,960,1002.588649
272,-72,952,992.7094237
264,-80,952,991.1609355
272,-80,960,1000.991508
280,-72,952,994.9311534
264,-80,952,991.1609355
272,-88,944,986.3386842
264,-72,952,990.5473235
280,-72,952,994.9311534
272,-72,952,992.7094237
264,-72,960,998.2384485
280,-72,960,1002.588649
272,-80,952,993.3217002
272,-64,952,992.1612772
272,-72,960,1000.383926
272,-80,952,993.3217002
264,-72,952,990.5473235
280,-88,936,980.9383263
264,-72,944,982.8611296
272,-80,952,993.3217002
272,-72,952,992.7094237
264,-88,960,999.5198847
272,-72,952,992.7094237
280,-80,944,987.8947312
280,-80,944,987.8947312
272,-80,944,985.6571412
280,-80,952,995.5420634
272,-72,944,985.0401007
272,-72,952,992.7094237
272,-64,968,1007.523697
272,-72,968,1008.06349
272,-80,952,993.3217002
272,-72,960,1000.383926
272,-72,944,985.0401007
272,-88,952,993.9979879
264,-72,952,990.5473235
280,-72,944,987.2790892
264,-72,952,990.5473235
272,-64,944,984.487684
264,-64,960,997.6933397
280,-64,952,994.3842316
272,-72,952,992.7094237
272,-64,960,999.8399872
272,-88,960,1001.662618
280,-64,960,1002.045907
264,-72,944,982.8611296
280,-72,968,1010.251454
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-80,960,1000.991508
272,-72,960,1000.383926
264,-72,944,982.8611296
264,-72,952,990.5473235
272,-64,944,984.487684
272,-80,944,985.6571412
264,-88,944,984.1625882
264,-64,960,997.6933397
272,-80,952,993.3217002
280,-72,960,1002.588649
272,-80,952,993.3217002
264,-80,952,991.1609355
272,-72,960,1000.383926
272,-64,960,999.8399872
280,-80,952,995.5420634
264,-80,960,998.8473357
280,-80,960,1003.194896
272,-80,944,985.6571412
272,-80,960,1000.991508
272,-72,952,992.7094237
272,-64,960,999.8399872
280,-80,960,1003.194896
272,-72,944,985.0401007
272,-80,968,1008.666446
272,-72,952,992.7094237
272,-72,944,985.0401007
264,-72,944,982.8611296
272,-64,952,992.1612772
280,-72,952,994.9311534
272,-80,952,993.3217002
280,-88,968,1011.517672
256,-80,944,981.3623184
280,-64,944,986.727926
272,-72,952,992.7094237
272,-72,952,992.7094237
272,-80,960,1000.991508
264,-72,952,990.5473235
264,-80,952,991.1609355
272,-64,944,984.487684
264,-72,952,990.5473235
264,-64,944,982.3074875
272,-72,952,992.7094237
264,-88,944,984.1625882
264,-88,960,999.5198847
288,-56,952,996.1847218
248,-56,920,954.4841539
232,-104,984,1016.314912
312,-16,840,896.2142601
272,-80,976,1016.346398
296,-80,1008,1053.603341
296,-80,952,1000.159987
280,-104,992,1035.992278
256,-104,888,929.9978495
264,-88,968,1007.206037
216,16,1064,1085.821348
160,136,1128,1147.379623
312,64,1152,1195.217135
112,-8,1248,1253.041101
88,-16,1200,1203.328717
328,-40,1360,1399.565647
152,-16,1336,1344.714096
328,-24,1360,1399.199771
192,-64,1600,1612.749206
184,-72,1320,1334.70596
264,-144,1528,1557.310502
192,-48,1680,1691.616978
320,-16,1168,1211.148216
152,-160,1472,1488.451544
104,-104,1024,1034.508579
224,-216,896,948.4977596
8,-280,680,735.4345654
-64,-264,368,457.4013555
16,-312,344,464.6891434
-8,-312,184,362.30374
-136,-504,352,629.6157558
-216,-528,168,594.6965613
-184,-560,232,633.4666526
-8,-488,856,985.364907
280,-392,784,920.1738966
16,-392,720,819.9512181
-216,-344,584,711.3705082
-80,-824,640,1046.411009
152,104,1432,1443.794999
-152,-168,816,846.8671679
80,-296,728,789.9367063
-1200,-2008,-688,2438.320734
424,-224,992,1101.823942
400,8,744,844.7484833
456,8,576,734.6944943
528,248,1032,1185.458561
424,240,984,1098.01275
744,344,608,1020.556711
896,632,384,1161.764176
832,560,824,1297.998459
768,520,144,938.5946942
744,504,200,920.6258741
752,496,328,958.6991186
704,480,384,934.5972395
680,496,416,938.8674028
848,432,488,1069.519518
792,392,656,1100.574395
776,368,528,1008.158718
824,304,552,1037.350471
608,208,712,959.0995777
656,176,736,1001.502871
728,176,640,985.1700361
616,232,728,981.4601367
720,216,680,1013.635043
664,216,728,1008.729894
648,216,736,1004.119515
704,216,784,1075.605876
712,256,888,1166.629333
696,312,960,1226.115818
528,352,1104,1273.382896
592,456,1120,1346.402614
456,496,1280,1446.496457
400,504,1504,1635.858185
784,592,1520,1809.839772
440,248,2064,2124.899998
440,112,1456,1525.149173
464,256,1608,1693.072946
376,304,712,860.6602117
-256,160,584,657.4131121
-168,96,232,302.0993214
-304,-96,312,446.0672595
-40,-56,312,319.4996088
-144,40,352,382.4133889
152,248,544,616.8824848
-280,264,504,634.1230165
-208,408,504,680.9875182
-432,248,496,702.953768
-456,296,672,864.370291
-512,136,880,1027.151401
-544,64,1040,1175.428433
-304,304,1032,1117.969588
-336,376,968,1091.46507
-264,472,800,965.6500401
-272,448,1008,1136.11267
-328,328,992,1095.094516
-416,240,960,1073.43188
-496,152,680,855.2894247
-520,168,696,884.8954741
-408,392,584,813.1322156
-504,280,808,992.612714
-568,128,696,907.4271321
-480,248,768,939.0037274
-456,272,824,980.2530286
-504,112,848,992.8061241
-384,288,920,1037.689742
-384,312,864,995.6384886
-360,328,880,1005.775323
-376,320,880,1009.047075
-408,296,864,1000.287959
-400,248,920,1033.394407
-424,176,936,1042.520024
-400,240,864,981.8839035
-416,200,896,1007.904757
-400,256,856,978.9136836
-456,224,856,995.4134819
-432,184,872,990.3857834
-424,176,816,936.2734643
-472,112,816,949.3071157
-344,192,304,497.6102893
-8,-32,-8,33.9411255
-8,-8,-8,13.85640646
-8,-24,24,34.87119155
-8,-32,16,36.66060556
-16,-16,16,27.71281292
-8,-24,16,29.93325909
-8,-24,0,25.29822128
-8,-16,16,24
-8,-24,16,29.93325909
-16,-24,0,28.8444102
-8,-16,-24,29.93325909
-8,-24,-48,54.25863987
0,-32,-128,131.93938
-8,-32,-160,163.3646229
-8,-32,-232,234.3330963
-40,-256,616,668.2753923
-136,-16,-88,162.7759196
16,-16,16,27.71281292
-88,-32,-56,109.1054536
-4080,-1784,152,4455.576281
-48,-16,-16,53.06599665
-536,24,-288,608.9466315
-256,176,-1440,1473.130001
160,-72,-264,316.9858041
96,40,-896,902.0155209
224,24,-944,970.5091447
248,24,-960,991.8064327
248,40,-952,984.5851918
256,32,-952,986.3386842
264,40,-944,981.0361869
256,32,-960,994.0623723
264,40,-952,988.7365675
248,40,-960,992.3225282
256,32,-952,986.3386842
248,32,-968,999.7759749
256,40,-944,978.9136836
256,32,-944,978.6194357
264,32,-952,988.4452438
248,32,-944,976.557218
256,32,-936,970.9047327
240,32,-944,974.5563093
264,24,-952,988.2185993
264,40,-952,988.7365675
264,40,-952,988.7365675
248,32,-952,984.2926394
248,48,-952,984.9426379
248,40,-952,984.5851918
248,32,-960,992.0322575
256,32,-960,994.0623723
256,40,-960,994.3520503
256,24,-944,978.3905151
256,32,-960,994.0623723
264,32,-952,988.4452438
248,32,-952,984.2926394
256,32,-952,986.3386842
248,40,-960,992.3225282
248,40,-952,984.5851918
248,48,-952,984.9426379
256,32,-944,978.6194357
248,32,-944,976.557218
248,32,-952,984.2926394
248,32,-952,984.2926394
256,48,-952,986.9873353
256,40,-952,986.63063
256,32,-944,978.6194357
256,24,-952,986.1115556
264,32,-944,980.7425758
256,32,-952,986.3386842
256,32,-960,994.0623723
256,40,-944,978.9136836
256,32,-936,970.9047327
264,24,-936,972.8144736
264,32,-952,988.4452438
256,32,-960,994.0623723
256,48,-928,963.8589108
256,32,-952,986.3386842
256,32,-952,986.3386842
240,32,-960,990.0626243
248,40,-944,976.8520871
256,40,-952,986.63063
248,32,-952,984.2926394
256,32,-952,986.3386842
264,32,-952,988.4452438
256,40,-952,986.63063
256,32,-960,994.0623723
256,40,-944,978.9136836
240,32,-944,974.5563093
256,32,-944,978.6194357
248,32,-960,992.0322575
248,32,-952,984.2926394
256,32,-960,994.0623723
264,32,-952,988.4452438
264,48,-960,996.7948636
264,32,-960,996.1525988
256,32,-936,970.9047327
248,32,-944,976.557218
248,32,-952,984.2926394
256,32,-944,978.6194357
256,32,-960,994.0623723
256,48,-952,986.9873353
248,40,-952,984.5851918
248,40,-968,1000.063998
256,24,-944,978.3905151
256,32,-952,986.3386842
248,40,-960,992.3225282
256,40,-936,971.201318
256,24,-952,986.1115556
248,32,-960,992.0322575
248,40,-960,992.3225282
248,40,-952,984.5851918
256,40,-944,978.9136836
264,32,-944,980.7425758
256,40,-952,986.63063
256,24,-944,978.3905151
256,40,-944,978.9136836
256,32,-952,986.3386842
256,24,-952,986.1115556
256,32,-952,986.3386842
256,32,-952,986.3386842
264,24,-960,995.9277082
256,24,-952,986.1115556
248,40,-944,976.8520871
264,32,-944,980.7425758
264,40,-960,996.4416691
264,32,-944,980.7425758
256,32,-952,986.3386842
256,32,-960,994.0623723
248,32,-944,976.557218
248,40,-944,976.8520871
256,32,-952,986.3386842
256,32,-944,978.6194357
256,40,-952,986.63063
256,40,-952,986.63063
248,40,-952,984.5851918
264,40,-952,988.7365675
248,40,-952,984.5851918
256,32,-952,986.3386842
256,32,-960,994.0623723
248,40,-952,984.5851918
256,32,-944,978.6194357
248,32,-968,999.7759749
256,32,-944,978.6194357
256,32,-952,986.3386842
256,40,-968,1002.077841
240,40,-952,982.600631
248,32,-944,976.557218
256,24,-960,993.8370088
248,32,-952,984.2926394
248,40,-944,976.8520871
248,40,-952,984.5851918
256,40,-960,994.3520503
256,32,-952,986.3386842
248,24,-944,976.3278138
256,24,-944,978.3905151
256,24,-952,986.1115556
240,24,-944,974.326434
256,40,-944,978.9136836
248,32,-952,984.2926394
256,40,-944,978.9136836
264,40,-952,988.7365675
264,32,-952,988.4452438
264,32,-952,988.4452438
256,32,-952,986.3386842
248,32,-960,992.0322575
248,32,-952,984.2926394
256,40,-952,986.63063
272,24,-952,990.3857834
256,32,-936,970.9047327
256,32,-952,986.3386842
264,32,-952,988.4452438
256,40,-952,986.63063
264,32,-952,988.4452438
248,40,-944,976.8520871
256,40,-944,978.9136836
264,40,-952,988.7365675
256,48,-952,986.9873353
256,40,-944,978.9136836
256,24,-944,978.3905151
256,24,-944,978.3905151
256,40,-952,986.63063
248,32,-960,992.0322575
248,32,-952,984.2926394
256,32,-952,986.3386842
264,40,-944,981.0361869
256,32,-944,978.6194357
256,48,-944,979.2731999
248,40,-944,976.8520871
256,40,-952,986.63063
248,32,-952,984.2926394
264,32,-952,988.4452438
272,40,-952,990.9026188
256,40,-952,986.63063
248,40,-960,992.3225282
256,32,-960,994.0623723
248,24,-936,968.5948585
248,40,-952,984.5851918
264,40,-952,988.7365675
256,40,-944,978.9136836
256,32,-960,994.0623723
256,24,-952,986.1115556
256,32,-968,1001.790397
264,40,-952,988.7365675
264,32,-952,988.4452438
256,32,-944,978.6194357
248,40,-952,984.5851918
248,40,-952,984.5851918
264,40,-952,988.7365675
256,32,-944,978.6194357
264,48,-960,996.7948636
256,40,-936,971.201318
256,40,-968,1002.077841
256,24,-936,970.6739926
256,40,-936,971.201318
248,40,-952,984.5851918
240,40,-952,982.600631
256,40,-944,978.9136836
248,48,-936,969.486462
264,24,-944,980.5141508
248,40,-952,984.5851918
248,40,-960,992.3225282
248,32,-952,984.2926394
256,32,-960,994.0623723
256,32,-952,986.3386842
256,32,-944,978.6194357
256,24,-960,993.8370088
248,40,-936,969.1233152
256,40,-936,971.201318
256,40,-952,986.63063
